MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_Label,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,ExterQual_Ordinal,Neighborhood_Freq,Neighborhood_Target
-0.1923588083772224,-0.002228420122428691,2.938420652317589,Pave,Grvl,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,1.260349207232781,-0.4027093715083079,1.062342697233526,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,1.2242990240252833,Gd,TA,CBlock,Gd,TA,Gd,Rec,0.5026208437039001,Unf,-0.34533307435446614,0.4369224932760033,0.7088022689686282,GasA,Gd,Y,SBrkr,0.6274298521900743,0.8628831770729237,-0.12825180433396777,0.872909536471896,-0.7972852816151909,1.5907953354499909,0.8558496252235976,-0.7400498417697862,1.4122179469278315,-0.24363358812630714,Gd,0.3777157693475563,Typ,2.243152391972105,TA,Attchd,-0.8207305031464881,Fin,0.391543056888647,-0.3418955929191175,TA,TA,Y,-1.3321035422819612,0.5924401658712155,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,0.6405085701693362,-0.1155790415275688,-0.6177043660383658,WD,Normal,-1.3438796638535615,False,False,True,False,1.2183517746369543,-1.0957306958975157,0.9758730997003692
-2.08840484005123,-0.002228420122428691,-0.02868000876648461,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.0360272510336992,-0.7290973938825396,Gable,CompShg,HdBoard,Plywood,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Gd,ALQ,0.22053371212985862,Unf,-0.34533307435446614,-0.2596811667250847,-0.14033200809132584,GasA,TA,Y,SBrkr,-0.6004444968916384,-0.7986806102277708,-0.12825180433396777,,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,0.6598172777597059,Po,Attchd,-0.3603280056828017,Unf,-0.9952132382688648,-0.7777307401430691,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,-1.3711205893058376,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
0.05706018556867558,-0.002228420122428691,0.368981459138927,Pave,Grvl,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0128258220861691,0.3657634431949014,0.8973454192653046,0.626586999394483,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,Av,GLQ,-0.7974514761380749,Unf,-0.34533307435446614,0.1224024461183214,-0.8345755057439557,GasA,Gd,Y,SBrkr,-2.9368245109533744,0.8059152757940428,-0.12825180433396777,-0.009230742543366068,-0.7972852816151909,1.5907953354499909,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,0.8116056242247637,Fin,0.391543056888647,-0.3467926170452293,TA,TA,Y,-1.3321035422819612,0.37726830032982495,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,-0.6177043660383658,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
0.5652261510485126,1.0658860591193149,-0.22598788935009645,Grvl,Grvl,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Norm,Duplex,1Story,-0.7673187474160292,-0.5288223208429784,-0.2360356803834858,-1.0196011924419015,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,-0.8295024913358036,Fa,TA,CBlock,Gd,TA,Gd,LwQ,-1.3155065322807975,GLQ,1.6267053902677662,-1.30342176766317,-0.7171779083076671,GasA,TA,N,SBrkr,-2.166083667332324,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,CarPort,-0.6114566406629943,Unf,0.391543056888647,0.280026471097083,TA,TA,Y,0.12621236049787432,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,-0.5116878925490588,False,False,False,True,-2.544284279926178,-0.9572479336185132,-1.6164533808480364
0.9005563651037047,-0.4684966488819409,-0.35679913394182167,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2.3532595305927644,-0.5288223208429784,1.16402332506502,1.0139253974736324,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.1068477871968814,Ex,TA,PConc,Ex,TA,No,GLQ,0.08644443499836463,Unf,-0.34533307435446614,1.7159706850505765,1.0255126932988314,GasA,Ex,Y,SBrkr,1.0061592138870723,-0.7986806102277708,-0.12825180433396777,0.45606075878853153,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Ex,-0.2698631048157176,Typ,0.6598172777597059,Gd,Attchd,1.1464438041983538,RFn,0.391543056888647,0.5738479186637919,TA,TA,Y,0.6279220650858389,0.44778855686241603,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.595625532118587,1.6425443037640497,WD,Normal,0.6533805872772454,False,False,True,False,3.0996698019185205,-0.7572172769932874,2.078612259537368
0.5652261510485126,-0.545652367534297,-0.21520058505869155,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,-2.327607886420426,-1.423408084880858,-0.6693872773080233,-1.6490260893205193,Gable,CompShg,BrkFace,BrkFace,BrkFace,-0.8295024913358036,TA,TA,Slab,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,-1.30342176766317,,Wall,Fa,N,FuseA,-0.29875384866022203,-0.7986806102277708,-0.12825180433396777,-2.3466599530563377,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,1.654849227394467,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Detchd,0.393057899257776,Unf,0.391543056888647,-0.2880283275318875,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.8891280804965777,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-0.1923588083772224,0.4114752491261745,-0.06905600617036363,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,-0.5288223208429784,-0.6693872773080233,-1.6490260893205193,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,CBlock,TA,TA,No,BLQ,-0.3866709665234881,Unf,-0.34533307435446614,0.448571383911473,0.01881064314032115,GasA,TA,Y,FuseA,-0.32941426379860284,-0.2764748485046954,-0.12825180433396777,-0.6217479974475953,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,-1.1555686831200782,Unf,-0.9952132382688648,-0.8364950296564109,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,0.7877383419877236,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.1357118572291059,WD,Abnorml,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
-0.1923588083772224,-2.1656595476404465,-0.20689017792372308,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.0128258220861691,0.3657634431949014,-1.1027388742325608,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,BrkTil,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.5138051714701033,-0.9171634829436762,GasA,TA,Y,SBrkr,-4.28025733662977,0.6160222715311063,-0.12825180433396777,-0.22924516585125335,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,Gd,Detchd,-1.6996807255771622,Unf,-0.9952132382688648,-1.2772272010064742,TA,TA,N,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,WD,Normal,-0.5116878925490588,False,False,False,True,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
0.9005563651037047,,-0.8486820370640885,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.573114961090566,-0.5288223208429784,0.7640064663654469,0.4329178003549084,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,GLQ,0.5522235578603389,Unf,-0.34533307435446614,0.1037642211015699,0.5701791248720858,GasA,Gd,Y,SBrkr,0.4531314743585538,-0.7986806102277708,-0.12825180433396777,-0.33694521783291825,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Gd,-0.9174419789789916,Typ,0.6598172777597059,TA,Attchd,0.6441865342379687,RFn,0.391543056888647,0.015587168287045,TA,TA,Y,0.05106457345347264,-1.1499137087539273,0.5739074949678463,1.9125962560455951,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,1.3644674490634492,0.1357118572291059,WD,Normal,1.6520107128426489,False,False,True,False,1.2183517746369543,-1.2803743789361857,1.5925231111116602
-2.08840484005123,0.6067146774808608,0.11248030912120137,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.573114961090566,-0.5288223208429784,1.1973580632899845,1.062342697233526,Gable,CompShg,VinylSd,VinylSd,Stone,0.6966329244802126,Gd,TA,PConc,Ex,TA,Av,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.6781690515403733,0.9868774726399843,GasA,Ex,Y,SBrkr,0.9696756760312378,-0.7986806102277708,-0.12825180433396777,0.40878447326749184,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,Gd,Attchd,1.1882985766950525,RFn,1.778299352046159,2.1996599285329146,TA,TA,Y,0.5019600860059784,-0.09396740401421486,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,0.6533805872772454,False,False,True,False,1.2183517746369543,-0.7572172769932874,2.078612259537368
-2.08840484005123,-2.1656595476404465,0.44802932866424894,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,1.1973580632899845,1.062342697233526,Hip,CompShg,VinylSd,VinylSd,BrkFace,-0.5010341257208968,Gd,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.58730770458371,0.9504966823858714,GasA,Ex,Y,SBrkr,0.9184909528283487,-0.7986806102277708,-0.12825180433396777,0.3415651318893679,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,0.3777157693475563,Typ,0.6598172777597059,Gd,Attchd,1.1882985766950525,RFn,1.778299352046159,1.1321086690405389,TA,TA,Y,0.36923361521675746,0.20698915537488027,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-1.3711205893058376,New,Partial,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
-2.08840484005123,-3.8296873384596157,0.21360556863145513,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.7929703915883676,-0.5288223208429784,0.930680157490269,0.6750042991543768,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.167296764524047,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,2.538382363914737,0.9303446260059012,GasA,Ex,Y,SBrkr,0.9083835403998911,-0.7986806102277708,-0.12825180433396777,0.32816143853155605,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,Gd,-0.2698631048157176,Typ,-0.923517836452693,Gd,Attchd,0.8534603967214625,RFn,0.391543056888647,0.681582449438252,TA,TA,Y,-1.3321035422819612,-0.18127769462307342,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.4855906641753234,1.6425443037640497,WD,Normal,-1.1774413095926612,False,False,True,False,-0.662966252644612,0.7507061344891838,0.5749588156885721
-0.1923588083772224,-0.002228420122428691,-0.33977622202780755,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,0.7929703915883676,-1.423408084880858,-1.3027473035823474,-1.6490260893205193,Gable,CompShg,Stucco,Stucco,BrkFace,1.4365092184283776,TA,Fa,PConc,TA,TA,No,LwQ,-0.6004779065101147,Unf,-0.34533307435446614,0.5976771840454852,0.03792197572396202,GasA,Ex,Y,FuseF,0.23307208438064125,0.6065276213179595,-0.12825180433396777,0.5395514141200217,-0.7972852816151909,-0.2787896591927671,-1.006255546919191,1.2586561980679185,1.4122179469278315,-0.24363358812630714,TA,0.3777157693475563,Typ,2.243152391972105,TA,Detchd,-1.1137139106233795,Unf,-0.9952132382688648,-1.071552187709778,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,1.4096274372032012,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-0.6177043660383658,WD,Normal,-0.5116878925490588,False,False,False,True,-0.662966252644612,-0.9572479336185132,-1.6164533808480364
-0.1923588083772224,-1.5719872815390694,-0.6357872891289694,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.7673187474160292,1.260349207232781,-1.3360820418073118,0.3845005005950147,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,TA,PConc,TA,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,1.2080790533440977,0.12402340971997389,GasA,TA,Y,SBrkr,-0.011962170220872913,0.2575992259848136,-0.12825180433396777,0.1866662988174571,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,1.02529464351083,Typ,0.6598172777597059,Gd,Detchd,-1.992664133054053,Unf,0.391543056888647,-0.4839092925763601,TA,TA,P,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,0.1357118572291059,WD,Normal,-1.5103180181144624,False,False,False,True,-0.662966252644612,-0.6341214883008408,-1.0467615905491368
-2.08840484005123,0.04330179438063127,-0.23689282970455336,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.7673187474160292,0.3657634431949014,-0.4360441097332723,-1.3101049910012637,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Gd,CBlock,TA,TA,No,Rec,0.7786107227982135,Unf,-0.34533307435446614,-0.3901487418423453,0.5376955561359135,GasA,TA,Y,SBrkr,0.411340881858656,-0.7986806102277708,-0.12825180433396777,-0.40636163226804767,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,-0.8625852756431869,RFn,-0.9952132382688648,-0.80711288489974,TA,TA,Y,0.8403712473781301,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,1.6425443037640497,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
0.05706018556867558,-0.002228420122428691,-0.17847949679239508,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.7929703915883676,-0.5288223208429784,0.9973496339401978,0.7718388986741641,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,Gd,TA,PConc,Gd,TA,No,GLQ,-0.3201826510733732,Unf,-0.34533307435446614,0.215593571202079,-0.1955605364379163,GasA,Ex,Y,SBrkr,-0.5555364495911492,2.230112807766067,-0.12825180433396777,0.965847922379884,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,1.4122179469278315,-0.24363358812630714,Gd,1.02529464351083,Typ,0.6598172777597059,TA,BuiltIn,0.93716994171486,Fin,0.391543056888647,0.466113387889332,TA,TA,Y,0.743689761601433,0.12983344292169907,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.8556022868230779,0.8891280804965777,WD,Normal,-0.6781262468099595,False,False,True,False,1.2183517746369543,-0.3263820165697242,0.46686391148008
0.05706018556867558,-0.3968698898680063,-0.3132926708196193,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0128258220861691,-0.5288223208429784,0.9640148957152336,0.7718388986741641,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.8295024913358036,TA,TA,PConc,Gd,TA,No,Unf,-3.6695165730293247,Unf,-0.34533307435446614,0.916856787457355,-0.19257646207529014,GasA,Ex,Y,SBrkr,-0.6968049223506529,0.8486412017532036,-0.12825180433396777,0.30694745386129046,-0.7972852816151909,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,TA,0.3777157693475563,Typ,0.6598172777597059,TA,Attchd,0.8953151692181612,RFn,0.391543056888647,0.0057931200348213,TA,TA,Y,-1.3321035422819612,-0.07738420911461524,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.6244442037679402,-0.6177043660383658,WD,Normal,-0.6781262468099595,False,False,True,False,-0.662966252644612,-0.3263820165697242,0.46686391148008
0.05706018556867558,0.812131864444425,0.12972656230134139,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.3532595305927644,-0.5288223208429784,1.2640275397399132,1.1591772967533134,Gable,CompShg,VinylSd,VinylSd,Stone,0.33920291980031614,Ex,TA,PConc,Ex,TA,Av,GLQ,0.7935059535538554,Unf,-0.34533307435446614,-0.912019042311388,0.1789343979058687,GasA,Ex,Y,SBrkr,-0.006311530943764511,1.703159720936418,-0.12825180433396777,0.9071018724019593,1.1459239674782795,-0.2787896591927671,0.8558496252235976,1.2586561980679185,0.1712048139177583,-0.24363358812630714,Ex,2.320452391837378,Typ,0.6598172777597059,Gd,Attchd,1.27200812168845,Fin,1.778299352046159,1.847074191452864,TA,TA,Y,-1.3321035422819612,0.6255548444097595,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,0.8891280804965777,WD,Normal,0.6533805872772454,False,False,True,False,3.0996698019185205,-0.7572172769932874,2.078612259537368
-2.08840484005123,0.7912835436674471,0.350702445701192,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.7929703915883676,0.3657634431949014,0.0973117018661584,-0.5354281948429649,Gable,CompShg,Plywood,Plywood,BrkFace,2.0070947170224707,TA,Gd,CBlock,Gd,TA,Gd,ALQ,1.4851124552155373,Unf,-0.34533307435446614,-0.5043078700699484,1.3727268034833453,GasA,Ex,Y,SBrkr,1.3996300478877528,-0.7986806102277708,-0.12825180433396777,0.9393502818970518,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,0.1712048139177583,-0.24363358812630714,TA,1.02529464351083,Typ,2.243152391972105,Gd,Attchd,-0.1929089156960066,Fin,0.391543056888647,0.280026471097083,TA,TA,Y,1.0035277554635285,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.595625532118587,-0.6177043660383658,WD,Normal,-0.012372829766357,False,False,True,False,-0.662966252644612,1.920116127067427,-0.5828066592591058
1.4102386605968444,-0.545652367534297,0.21777019231308645,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,-1.5474633169182277,-1.423408084880858,-0.9693999213327033,-1.6490260893205193,Gable,CompShg,MetalSd,MetalSd,BrkFace,-0.8295024913358036,TA,Fa,BrkTil,Gd,TA,No,BLQ,-0.17661685421159284,Unf,-0.34533307435446614,-0.5485736544847333,-2.008270260531076,Grav,Fa,N,FuseA,,-0.2005176467995207,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Fa,-0.9174419789789916,Typ,-0.923517836452693,Gd,Detchd,-1.532261635590367,Unf,-0.9952132382688648,-0.8756712226653054,TA,TA,Y,-1.3321035422819612,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,0.2544325811201857,1.6425443037640497,WD,Normal,-0.8445646010708601,False,False,True,False,-0.662966252644612,0.012131402334504,-0.9687059404746836
-2.08840484005123,0.5547106559070685,0.42802335377163686,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,2.3532595305927644,-0.5288223208429784,1.1973580632899845,1.062342697233526,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.412318297778786,Ex,TA,PConc,Ex,TA,Av,GLQ,1.087788868876184,Unf,-0.34533307435446614,0.0431899897971274,1.0985742897484265,GasA,Ex,Y,SBrkr,1.0905276443084404,-0.7986806102277708,-0.12825180433396777,0.5635343343504049,1.1459239674782795,-0.2787896591927671,0.8558496252235976,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,Ex,1.02529464351083,Typ,0.6598172777597059,Gd,Attchd,1.1882985766950525,Fin,1.778299352046159,1.4993854784989251,TA,TA,Y,0.9088598018010141,0.3013950570488099,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-1.2256139094708325,0.8891280804965777,WD,Normal,1.8184490671035496,False,False,True,False,3.0996698019185205,-0.9880218807916248,1.398905425032093
-2.08840484005123,-0.002228420122428691,-0.16563424704317312,Pave,Grvl,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,-0.7673187474160292,-0.5288223208429784,0.4306590841158026,-0.0512551972440282,Gable,CompShg,HdBoard,HdBoard,BrkFace,-0.8295024913358036,TA,TA,CBlock,Gd,TA,Av,BLQ,-0.3169715047627329,ALQ,0.9935192214129689,-0.7466047952877182,-0.5007153598363151,GasA,TA,Y,SBrkr,-1.0345295887304196,-0.7986806102277708,-0.12825180433396777,,1.1459239674782795,-0.2787896591927671,-1.006255546919191,-0.7400498417697862,-1.0698083190923149,-0.24363358812630714,TA,-0.9174419789789916,Typ,-0.923517836452693,Gd,Attchd,0.225638809270981,Unf,0.391543056888647,0.1233216990615049,TA,TA,Y,0.4767867988883712,-1.1499137087539273,-0.45298405149461957,-0.12011250501298364,-0.3111191403079549,-0.06705641715739839,Gd,MnPrv,Shed,-0.0938647814513119,-0.1155790415275688,-1.3711205893058376,WD,Normal,-0.1788111840272576,False,False,True,False,-0.662966252644612,-0.7726042505798433,-0.3220073525770317
